time,y,x,ccc,pheno_phase
2019-04-02 12:20:29+02:00,5254045.0,476205.0,0.48076394,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254045.0,476215.0,0.4865043,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476155.0,0.40233675,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476165.0,0.40233675,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476175.0,0.40552193,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476185.0,0.43667388,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476195.0,0.44582278,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254035.0,476205.0,0.46790567,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476145.0,0.40064016,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476155.0,0.40864137,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476165.0,0.423556,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476175.0,0.42600965,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476185.0,0.45467144,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254025.0,476195.0,0.45467144,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476125.0,0.42560056,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476135.0,0.428515,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476145.0,0.42894298,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476155.0,0.43166795,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476165.0,0.45710242,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476175.0,0.42894298,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254015.0,476185.0,0.46790567,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476115.0,0.44481903,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476125.0,0.44130176,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476135.0,0.43166795,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476145.0,0.43166795,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476155.0,0.42894298,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5254005.0,476165.0,0.428515,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476105.0,0.42137578,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476115.0,0.42593378,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476125.0,0.45793945,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476135.0,0.45595413,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476145.0,0.45793945,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476155.0,0.45595413,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476095.0,0.3992315,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476105.0,0.42267513,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476115.0,0.42593378,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476125.0,0.45793945,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476135.0,0.45173335,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476145.0,0.45595413,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476085.0,0.38778228,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476095.0,0.390708,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476105.0,0.42137578,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476115.0,0.42593378,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476125.0,0.42137578,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476135.0,0.42046514,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476075.0,0.3626532,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476085.0,0.3820508,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476095.0,0.38778228,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476105.0,0.42267513,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476115.0,0.42137578,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476125.0,0.42046514,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253955.0,476075.0,0.28410366,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253955.0,476085.0,0.36842144,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253955.0,476095.0,0.36842144,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253955.0,476105.0,0.43667388,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253945.0,476085.0,0.3810893,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253945.0,476095.0,0.38434225,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254115.0,476245.0,1.1554304,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254115.0,476255.0,1.0555152,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254105.0,476235.0,1.2642292,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254105.0,476245.0,1.160373,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254105.0,476255.0,1.1454496,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254105.0,476265.0,0.5776356,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476225.0,1.5119439,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476235.0,1.4933827,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476245.0,1.466182,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476255.0,1.4334408,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476265.0,1.098016,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476215.0,1.6885588,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476225.0,1.5414064,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476235.0,1.5045506,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476245.0,1.5098481,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476255.0,1.5184852,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476265.0,1.1454496,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476195.0,1.7401087,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476205.0,1.817595,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476215.0,1.8200271,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476225.0,1.6481674,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476235.0,1.599005,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476245.0,1.4437883,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476255.0,1.4118891,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476185.0,1.7526232,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476195.0,1.7503017,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476205.0,1.82436,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476215.0,1.8198195,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476225.0,1.6802791,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476235.0,1.6494738,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476175.0,1.5013477,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476185.0,1.6332548,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476195.0,1.6329921,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476205.0,1.8073497,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476215.0,1.8392642,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476225.0,1.3827515,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476165.0,1.4799491,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476175.0,1.4946196,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476185.0,1.5957416,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476195.0,1.6254982,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476205.0,1.784529,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476215.0,1.7786001,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476155.0,1.6239638,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476165.0,1.6234883,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476175.0,1.6551061,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476185.0,1.6175987,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476195.0,1.6374396,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476205.0,1.3269362,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476145.0,1.6027979,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476155.0,1.5622269,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476165.0,1.5635344,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476175.0,1.5748305,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476185.0,1.5910043,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476195.0,1.6169513,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476125.0,1.7612622,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476135.0,1.7767227,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476145.0,1.644876,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476155.0,1.6128398,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476165.0,1.5174402,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476175.0,1.556603,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476185.0,1.0760219,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476115.0,1.7027477,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476125.0,1.7835727,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476135.0,1.7659458,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476145.0,1.6403304,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476155.0,1.6596622,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476165.0,1.5705998,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476105.0,1.6225536,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476115.0,1.6041912,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476125.0,1.6676587,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476135.0,1.6374396,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476145.0,1.6455394,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476155.0,1.6435161,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476095.0,1.4680517,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476105.0,1.5844101,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476115.0,1.567098,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476125.0,1.6659569,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476135.0,1.6557518,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476145.0,1.6281127,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476085.0,1.3640876,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476095.0,1.4076401,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476105.0,1.5817686,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476115.0,1.5764287,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476125.0,1.5953146,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476135.0,1.5449072,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476075.0,1.161347,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476085.0,1.3532108,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476095.0,1.3887085,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476105.0,1.567098,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476115.0,1.6047747,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476125.0,1.5521495,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253955.0,476075.0,0.7748736,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253955.0,476085.0,1.2266015,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253955.0,476095.0,1.2882004,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253955.0,476105.0,1.4183599,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253945.0,476085.0,1.249237,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253945.0,476095.0,1.2958056,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254115.0,476245.0,1.9413627,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254115.0,476255.0,1.8144644,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254105.0,476235.0,1.8971854,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254105.0,476245.0,1.94232,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254105.0,476255.0,1.9444805,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254105.0,476265.0,1.0828463,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476225.0,2.3543353,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476235.0,2.341786,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476245.0,2.2956858,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476255.0,2.292988,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476265.0,1.905698,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476215.0,2.3085158,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476225.0,2.3482513,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476235.0,2.3625383,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476245.0,2.2976348,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476255.0,2.2867324,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476265.0,1.945241,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476195.0,2.5280628,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476205.0,2.5529208,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476215.0,2.5431912,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476225.0,2.5064957,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476235.0,2.5061314,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476245.0,2.4535108,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476255.0,2.4289975,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254065.0,476185.0,2.567648,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254065.0,476195.0,2.554072,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254065.0,476205.0,2.5491998,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254065.0,476215.0,2.5394065,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254065.0,476225.0,2.5200622,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254065.0,476235.0,2.52185,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254055.0,476175.0,2.3966842,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254055.0,476185.0,2.5020173,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254055.0,476195.0,2.5079026,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254055.0,476205.0,2.5715384,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254055.0,476215.0,2.5517917,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254055.0,476225.0,2.346987,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254045.0,476165.0,2.3735075,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254045.0,476175.0,2.3715565,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254045.0,476185.0,2.5079026,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254045.0,476195.0,2.4910219,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254045.0,476205.0,2.572064,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254045.0,476215.0,2.5747802,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254035.0,476155.0,2.304992,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254035.0,476165.0,2.2990928,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254035.0,476175.0,2.2953458,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254035.0,476185.0,2.4626923,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254035.0,476195.0,2.4835315,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254035.0,476205.0,2.0662286,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254025.0,476145.0,2.261488,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254025.0,476155.0,2.2844539,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254025.0,476165.0,2.3044634,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254025.0,476175.0,2.2844539,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254025.0,476185.0,2.4374084,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254025.0,476195.0,2.4699636,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476125.0,2.2662184,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476135.0,2.2881289,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476145.0,2.2979157,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476155.0,2.320789,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476165.0,2.2901819,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476175.0,2.2790384,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476185.0,1.6510625,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254005.0,476115.0,2.1559582,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254005.0,476125.0,2.2836168,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254005.0,476135.0,2.2963285,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254005.0,476145.0,2.3240845,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254005.0,476155.0,2.3266268,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254005.0,476165.0,2.2765994,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253995.0,476105.0,2.2266932,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253995.0,476115.0,2.2458634,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253995.0,476125.0,2.384008,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253995.0,476135.0,2.4007592,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253995.0,476145.0,2.3210819,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253995.0,476155.0,2.2983453,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253985.0,476095.0,2.266928,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253985.0,476105.0,2.2068384,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253985.0,476115.0,2.2410789,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253985.0,476125.0,2.3726716,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253985.0,476135.0,2.3893251,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253985.0,476145.0,2.286426,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253975.0,476085.0,2.2254915,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253975.0,476095.0,2.2355623,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253975.0,476105.0,2.3525271,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253975.0,476115.0,2.3426535,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253975.0,476125.0,2.2790384,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253975.0,476135.0,2.2371933,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253965.0,476075.0,1.9661335,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253965.0,476085.0,2.235852,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253965.0,476095.0,2.2424445,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253965.0,476105.0,2.344424,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253965.0,476115.0,2.3513653,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253965.0,476125.0,2.2790384,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253955.0,476075.0,1.2170577,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253955.0,476085.0,1.9997114,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253955.0,476095.0,2.0656173,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253955.0,476105.0,2.1241105,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253945.0,476085.0,1.9875442,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253945.0,476095.0,2.0480275,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254115.0,476245.0,1.1554304,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254115.0,476255.0,1.03131,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254105.0,476235.0,0.891379,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254105.0,476245.0,1.271547,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254105.0,476255.0,1.1685556,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254105.0,476265.0,0.7252808,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254095.0,476225.0,1.7873008,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254095.0,476235.0,1.881316,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254095.0,476245.0,1.8820276,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254095.0,476255.0,1.8486731,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254095.0,476265.0,1.2609853,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254085.0,476215.0,1.232123,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254085.0,476225.0,1.9351695,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254085.0,476235.0,1.9699142,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254085.0,476245.0,1.9064507,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254085.0,476255.0,1.8851578,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254085.0,476265.0,1.3360202,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254075.0,476195.0,1.6548913,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254075.0,476205.0,2.2745428,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254075.0,476215.0,2.3138733,stemelongation-endofheading
