time,y,x,ccc,pheno_phase
2018-12-13 11:24:19+01:00,5253955.0,476105.0,0.025060462,germination-endoftillering
2019-01-15 11:33:59+01:00,5254105.0,476235.0,0.26177266,germination-endoftillering
2019-01-15 11:33:59+01:00,5254085.0,476215.0,0.1813436,germination-endoftillering
2019-02-14 11:31:29+01:00,5254105.0,476235.0,0.13768403,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476105.0,0.07354892,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476115.0,0.0683613,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476125.0,0.07703653,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476135.0,0.0664831,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476145.0,0.06439401,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476155.0,0.06439401,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476095.0,0.07026726,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476105.0,0.07354892,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476115.0,0.07354892,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476125.0,0.080757566,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476135.0,0.07975971,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476145.0,0.0683613,germination-endoftillering
2019-02-14 11:31:29+01:00,5253975.0,476125.0,0.07354892,germination-endoftillering
2019-02-14 11:31:29+01:00,5253975.0,476135.0,0.07354892,germination-endoftillering
2019-02-14 11:31:29+01:00,5253965.0,476125.0,0.07703653,germination-endoftillering
2019-02-14 11:31:29+01:00,5253955.0,476105.0,0.0683613,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476105.0,0.08644783,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476115.0,0.083571814,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476125.0,0.09321661,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476135.0,0.08702751,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476145.0,0.06356531,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476155.0,0.07047492,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476095.0,0.069720425,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476105.0,0.08774809,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476115.0,0.08774809,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476125.0,0.098417155,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476135.0,0.09118487,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476145.0,0.07697877,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476085.0,0.07464237,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476095.0,0.07464237,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476105.0,0.069313295,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476115.0,0.07008972,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476125.0,0.07891206,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476135.0,0.07734414,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476085.0,0.07464237,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476095.0,0.07464237,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476105.0,0.069313295,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476115.0,0.066641405,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476125.0,0.07891206,germination-endoftillering
2019-02-16 11:21:11+01:00,5253955.0,476085.0,0.0783292,germination-endoftillering
2019-02-16 11:21:11+01:00,5253955.0,476095.0,0.07880779,germination-endoftillering
2019-02-16 11:21:11+01:00,5253955.0,476105.0,0.08644783,germination-endoftillering
2019-02-16 11:21:11+01:00,5253945.0,476085.0,0.078801714,germination-endoftillering
2019-02-16 11:21:11+01:00,5253945.0,476095.0,0.07880779,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476105.0,0.067398645,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476115.0,0.06274448,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476125.0,0.072747275,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476135.0,0.0708849,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476145.0,0.053943638,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476155.0,0.059283286,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476095.0,0.054625582,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476105.0,0.061168984,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476115.0,0.067398645,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476125.0,0.0774454,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476135.0,0.0774454,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476145.0,0.062710345,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476085.0,0.052886814,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476095.0,0.054625582,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476105.0,0.055444848,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476115.0,0.055444848,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476125.0,0.06274448,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476135.0,0.060838368,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476075.0,0.04954893,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476085.0,0.054625582,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476095.0,0.052886814,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476105.0,0.055935483,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476115.0,0.055444848,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476125.0,0.06274448,germination-endoftillering
2019-02-19 11:30:51+01:00,5253955.0,476075.0,0.055127822,germination-endoftillering
2019-02-19 11:30:51+01:00,5253955.0,476085.0,0.050416246,germination-endoftillering
2019-02-19 11:30:51+01:00,5253955.0,476095.0,0.04881337,germination-endoftillering
2019-02-19 11:30:51+01:00,5253955.0,476105.0,0.07436471,germination-endoftillering
2019-02-19 11:30:51+01:00,5253945.0,476085.0,0.052886814,germination-endoftillering
2019-02-19 11:30:51+01:00,5253945.0,476095.0,0.050416246,germination-endoftillering
2019-02-21 11:20:39+01:00,5254105.0,476265.0,0.06788777,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476105.0,0.081219874,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476115.0,0.077676035,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476125.0,0.07957455,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476135.0,0.06433381,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476145.0,0.06284421,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476155.0,0.048155475,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476095.0,0.066025496,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476105.0,0.08731906,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476115.0,0.081219874,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476125.0,0.092335016,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476135.0,0.08926745,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476145.0,0.06477025,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476085.0,0.05753571,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476095.0,0.05753571,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476105.0,0.05977538,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476115.0,0.05753571,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476125.0,0.051298536,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476135.0,0.050526544,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476075.0,0.04454082,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476085.0,0.05542577,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476095.0,0.060294125,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476105.0,0.062194098,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476115.0,0.05977538,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476125.0,0.05977538,germination-endoftillering
2019-02-21 11:20:39+01:00,5253955.0,476085.0,0.042638212,germination-endoftillering
2019-02-21 11:20:39+01:00,5253955.0,476095.0,0.04661638,germination-endoftillering
2019-02-21 11:20:39+01:00,5253955.0,476105.0,0.06618792,germination-endoftillering
2019-02-21 11:20:39+01:00,5253945.0,476085.0,0.05243529,germination-endoftillering
2019-02-21 11:20:39+01:00,5253945.0,476095.0,0.05243529,germination-endoftillering
2019-02-24 11:30:19+01:00,5254115.0,476245.0,0.10309646,germination-endoftillering
2019-02-24 11:30:19+01:00,5254115.0,476255.0,0.09758625,germination-endoftillering
2019-02-24 11:30:19+01:00,5254105.0,476235.0,0.12973922,germination-endoftillering
2019-02-24 11:30:19+01:00,5254105.0,476245.0,0.10309646,germination-endoftillering
2019-02-24 11:30:19+01:00,5254105.0,476255.0,0.10309646,germination-endoftillering
2019-02-24 11:30:19+01:00,5254105.0,476265.0,0.10567075,germination-endoftillering
2019-02-24 11:30:19+01:00,5254095.0,476265.0,0.07552862,germination-endoftillering
2019-02-24 11:30:19+01:00,5254085.0,476215.0,0.10640767,germination-endoftillering
2019-02-24 11:30:19+01:00,5254085.0,476265.0,0.07552862,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476195.0,0.09763308,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476205.0,0.059601575,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476215.0,0.057207335,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476245.0,0.08739062,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476255.0,0.09043221,germination-endoftillering
2019-02-24 11:30:19+01:00,5254065.0,476185.0,0.09117758,germination-endoftillering
2019-02-24 11:30:19+01:00,5254065.0,476195.0,0.099193305,germination-endoftillering
2019-02-24 11:30:19+01:00,5254065.0,476205.0,0.062528215,germination-endoftillering
2019-02-24 11:30:19+01:00,5254065.0,476215.0,0.056100294,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476175.0,0.08095747,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476185.0,0.075987354,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476195.0,0.0798773,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476205.0,0.06151161,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476215.0,0.07280343,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476225.0,0.06969343,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476165.0,0.08366775,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476175.0,0.08095747,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476185.0,0.0798773,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476195.0,0.072363354,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476205.0,0.056100294,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476215.0,0.06151161,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476155.0,0.08259405,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476165.0,0.07892713,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476175.0,0.07105342,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476185.0,0.07105342,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476195.0,0.062369224,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476205.0,0.061992455,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476145.0,0.060884506,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476155.0,0.06300906,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476165.0,0.062369224,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476175.0,0.0590624,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476185.0,0.06381224,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476195.0,0.0673905,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476125.0,0.07554727,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476135.0,0.072363354,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476145.0,0.05638857,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476155.0,0.058843307,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476165.0,0.06381224,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476175.0,0.08078432,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476185.0,0.08455934,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476115.0,0.107436985,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476125.0,0.08305542,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476135.0,0.07554727,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476145.0,0.054572433,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476155.0,0.054572433,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476165.0,0.058266006,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476105.0,0.07892713,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476115.0,0.071373574,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476125.0,0.08078432,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476135.0,0.07105342,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476145.0,0.05119477,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476155.0,0.037851993,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476095.0,0.0798773,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476105.0,0.08095747,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476115.0,0.075987354,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476125.0,0.08078432,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476135.0,0.07892713,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476145.0,0.05724643,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476085.0,0.055546984,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476095.0,0.0543382,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476105.0,0.08168703,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476115.0,0.062528215,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476125.0,0.073384516,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476135.0,0.073384516,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476075.0,0.04800237,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476085.0,0.06219942,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476095.0,0.054939803,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476105.0,0.0798773,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476115.0,0.0572464,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476125.0,0.07105342,germination-endoftillering
2019-02-24 11:30:19+01:00,5253955.0,476085.0,0.054041285,germination-endoftillering
2019-02-24 11:30:19+01:00,5253955.0,476095.0,0.04676696,germination-endoftillering
2019-02-24 11:30:19+01:00,5253955.0,476105.0,0.07280343,germination-endoftillering
2019-02-24 11:30:19+01:00,5253945.0,476085.0,0.05937932,germination-endoftillering
2019-02-24 11:30:19+01:00,5253945.0,476095.0,0.05937932,germination-endoftillering
2019-02-26 11:20:21+01:00,5254115.0,476245.0,0.08111325,germination-endoftillering
2019-02-26 11:20:21+01:00,5254115.0,476255.0,0.08111325,germination-endoftillering
2019-02-26 11:20:21+01:00,5254105.0,476235.0,0.111193925,germination-endoftillering
2019-02-26 11:20:21+01:00,5254105.0,476245.0,0.08111325,germination-endoftillering
2019-02-26 11:20:21+01:00,5254105.0,476255.0,0.08111325,germination-endoftillering
2019-02-26 11:20:21+01:00,5254105.0,476265.0,0.09361283,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476225.0,0.09190693,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476235.0,0.087609366,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476245.0,0.08354569,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476255.0,0.090261534,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476265.0,0.0732336,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476215.0,0.08471726,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476225.0,0.045326546,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476235.0,0.059661947,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476245.0,0.09011316,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476255.0,0.090261534,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476265.0,0.0732336,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476195.0,0.072527714,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476205.0,0.08501941,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476215.0,0.08326358,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476225.0,0.058894776,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476235.0,0.08628949,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476245.0,0.08201376,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476255.0,0.0732336,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476185.0,0.07229121,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476195.0,0.07731422,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476205.0,0.08326358,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476215.0,0.08471726,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476225.0,0.07094566,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476235.0,0.08904875,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476175.0,0.07094566,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476185.0,0.07203687,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476195.0,0.07001483,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476205.0,0.06266562,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476215.0,0.08326358,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476225.0,0.08904875,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476165.0,0.08507252,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476175.0,0.07252745,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476185.0,0.07001483,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476195.0,0.061315913,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476205.0,0.058356337,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476215.0,0.07177351,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476155.0,0.08326358,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476165.0,0.07229121,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476175.0,0.06266562,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476185.0,0.053810675,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476195.0,0.053810675,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476205.0,0.09235021,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476145.0,0.050930087,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476155.0,0.05937417,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476165.0,0.06231326,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476175.0,0.058356337,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476185.0,0.06301412,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476195.0,0.06266562,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476125.0,0.08586339,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476135.0,0.08384568,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476145.0,0.073570885,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476155.0,0.07530927,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476165.0,0.08569942,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476175.0,0.092610784,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476185.0,0.0932744,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476115.0,0.09235021,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476125.0,0.0868447,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476135.0,0.08384568,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476145.0,0.070241004,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476155.0,0.06993283,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476165.0,0.06993283,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476105.0,0.07203661,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476115.0,0.07177351,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476125.0,0.07138182,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476135.0,0.06524768,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476145.0,0.06837161,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476155.0,0.066856414,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476095.0,0.06480937,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476105.0,0.07203661,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476115.0,0.07177351,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476125.0,0.08114776,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476135.0,0.07229121,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476145.0,0.08995559,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476085.0,0.06266885,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476095.0,0.061389774,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476105.0,0.07252745,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476115.0,0.07177351,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476125.0,0.06955515,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476135.0,0.07029963,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476085.0,0.06266885,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476095.0,0.05911809,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476105.0,0.07029963,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476115.0,0.068271115,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476125.0,0.061315913,germination-endoftillering
2019-02-26 11:20:21+01:00,5253955.0,476105.0,0.07252745,germination-endoftillering
2019-03-16 11:30:19+01:00,5254115.0,476245.0,0.12364076,germination-endoftillering
2019-03-16 11:30:19+01:00,5254115.0,476255.0,0.122211106,germination-endoftillering
2019-03-16 11:30:19+01:00,5254105.0,476235.0,0.24835204,germination-endoftillering
2019-03-16 11:30:19+01:00,5254105.0,476245.0,0.11425207,germination-endoftillering
2019-03-16 11:30:19+01:00,5254105.0,476255.0,0.11838016,germination-endoftillering
2019-03-16 11:30:19+01:00,5254105.0,476265.0,0.13015983,germination-endoftillering
2019-03-16 11:30:19+01:00,5254095.0,476225.0,0.1356386,germination-endoftillering
