lai_in-situ,geometry,date,location,parcel,point_id,BBCH Rating,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
5.1,POINT (493304.3210550647 5258570.166577443),2022-05-19 10:15:55+02:00,SwissFutureFarm,Altkloster,3,39.0,3.8566558361053467,3.7302639484405518,3.9830477237701416,asymptotic,daily
5.22,POINT (493060.29301722214 5257987.243143435),2022-05-19 10:34:21+02:00,SwissFutureFarm,Ruetteli,1,39.0,4.155671119689941,3.987945795059204,4.323396682739258,asymptotic,daily
4.86,POINT (493036.0049128679 5257925.138963064),2022-05-19 10:44:57+02:00,SwissFutureFarm,Ruetteli,4,39.0,4.235186576843262,4.095272541046143,4.375101089477539,asymptotic,daily
4.97,POINT (492966.4014547701 5257932.287771164),2022-05-19 10:51:17+02:00,SwissFutureFarm,Ruetteli,3,39.0,3.842646598815918,3.703132390975952,3.9821605682373047,asymptotic,daily
4.91,POINT (492880.08290812274 5257920.673410176),2022-05-19 10:57:34+02:00,SwissFutureFarm,Ruetteli,2,37.0,4.292896270751953,4.153414726257324,4.432377338409424,asymptotic,daily
4.18,POINT (492910.1982255778 5257984.833229302),2022-05-19 11:05:19+02:00,SwissFutureFarm,Ruetteli,0,37.0,3.3935952186584473,3.2959020137786865,3.491288423538208,asymptotic,daily
5.77,POINT (492988.93118335976 5257991.608496652),2022-05-19 11:10:57+02:00,SwissFutureFarm,Ruetteli,5,37.0,4.5952467918396,4.457754135131836,4.732739448547363,asymptotic,daily
4.53,POINT (493199.83977761626 5258587.38984966),2022-05-25 10:04:33+02:00,SwissFutureFarm,Altkloster,5,51.0,4.378307342529297,4.191582202911377,4.565032005310059,asymptotic,daily
4.39,POINT (493305.1168815051 5258575.806082533),2022-05-25 10:19:48+02:00,SwissFutureFarm,Altkloster,3,51.0,4.770554065704346,4.580033779144287,4.961073875427246,asymptotic,daily
5.31,POINT (493380.5934749646 5258614.31358459),2022-05-25 10:30:25+02:00,SwissFutureFarm,Altkloster,2,51.0,4.684998512268066,4.505874156951904,4.8641228675842285,asymptotic,daily
4.58,POINT (493499.909782157 5258603.709547131),2022-05-25 10:40:52+02:00,SwissFutureFarm,Altkloster,0,51.0,4.046332359313965,3.908093214035034,4.184571743011475,asymptotic,daily
5.27,POINT (493472.53823455714 5258544.960442438),2022-05-25 10:57:15+02:00,SwissFutureFarm,Altkloster,1,51.0,4.355677127838135,4.2019171714782715,4.509437561035156,asymptotic,daily
5.05,POINT (493272.13808425737 5258530.352601112),2022-05-25 11:07:59+02:00,SwissFutureFarm,Altkloster,4,51.0,4.495736122131348,4.353450775146484,4.638021469116211,asymptotic,daily
4.57,POINT (493201.3222322794 5258591.472888415),2022-06-01 11:13:12+02:00,SwissFutureFarm,Altkloster,5,55.0,4.876813888549805,4.668313026428223,5.085315227508545,asymptotic,daily
4.2,POINT (493303.0376713571 5258591.006373756),2022-06-01 11:20:43+02:00,SwissFutureFarm,Altkloster,3,55.0,4.681036949157715,4.5148162841796875,4.8472580909729,asymptotic,daily
5.13,POINT (493383.94448567537 5258606.731800417),2022-06-01 11:27:26+02:00,SwissFutureFarm,Altkloster,2,55.0,5.197973251342773,5.000148296356201,5.3957977294921875,asymptotic,daily
4.01,POINT (493499.2753253937 5258612.424715439),2022-06-01 11:34:05+02:00,SwissFutureFarm,Altkloster,0,55.0,4.701433181762695,4.5663228034973145,4.836543083190918,asymptotic,daily
4.9,POINT (493476.24397401995 5258549.548756558),2022-06-01 11:41:34+02:00,SwissFutureFarm,Altkloster,1,55.0,4.634905815124512,4.459224700927734,4.810586929321289,asymptotic,daily
2.65,POINT (493284.6759921732 5258538.0140198),2022-06-01 11:49:28+02:00,SwissFutureFarm,Altkloster,4,55.0,4.929617404937744,4.757481575012207,5.101753234863281,asymptotic,daily
5.83,POINT (493497.15025295067 5258609.511385333),2022-06-08 09:17:14+02:00,SwissFutureFarm,Altkloster,0,59.0,5.166542053222656,5.020206928253174,5.312877178192139,asymptotic,daily
