lai_in-situ,geometry,date,location,parcel,point_id,BBCH Rating,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
3.0,POINT (492989.12204679806 5257998.049793841),2022-05-11 14:09:23+02:00,SwissFutureFarm,Ruetteli,5,32.0,4.033080101013184,3.894958972930908,4.171201229095459,asymptotic,hourly
2.66,POINT (493499.16021580657 5258605.438367417),2022-05-11 14:27:36+02:00,SwissFutureFarm,Altkloster,0,32.0,3.9684979915618896,3.8224446773529053,4.114551067352295,asymptotic,hourly
2.82,POINT (493473.8486589658 5258547.837409879),2022-05-11 14:35:54+02:00,SwissFutureFarm,Altkloster,1,32.0,4.00576114654541,3.864452362060547,4.147069931030273,asymptotic,hourly
2.8,POINT (493278.63513027516 5258529.3297737),2022-05-11 14:43:55+02:00,SwissFutureFarm,Altkloster,4,35.0,4.227426528930664,4.089057445526123,4.365795612335205,asymptotic,hourly
2.69,POINT (493205.27895246923 5258583.620154991),2022-05-11 14:51:57+02:00,SwissFutureFarm,Altkloster,5,32.0,3.937981128692627,3.785141944885254,4.090819835662842,asymptotic,hourly
2.6,POINT (493311.11845238396 5258583.339961565),2022-05-11 14:58:43+02:00,SwissFutureFarm,Altkloster,3,32.0,4.305299758911133,4.162322044372559,4.448277473449707,asymptotic,hourly
4.01,POINT (493384.6133347273 5258600.66212606),2022-05-11 15:06:27+02:00,SwissFutureFarm,Altkloster,2,32.0,4.650796890258789,4.515837669372559,4.7857561111450195,asymptotic,hourly
5.56,POINT (493496.4412829742 5258607.989120838),2022-05-19 09:30:26+02:00,SwissFutureFarm,Altkloster,0,39.0,4.333941459655762,4.186212539672852,4.481670379638672,asymptotic,hourly
4.73,POINT (493479.2538316847 5258541.697264329),2022-05-19 09:44:11+02:00,SwissFutureFarm,Altkloster,1,39.0,4.276696681976318,4.121713161468506,4.431680202484131,asymptotic,hourly
5.96,POINT (493382.81557564915 5258608.037217999),2022-05-19 09:52:58+02:00,SwissFutureFarm,Altkloster,2,39.0,4.757966995239258,4.599996566772461,4.9159369468688965,asymptotic,hourly
3.71,POINT (493201.8322607888 5258595.631578641),2022-05-19 10:01:42+02:00,SwissFutureFarm,Altkloster,5,39.0,4.074916362762451,3.9404690265655518,4.2093634605407715,asymptotic,hourly
5.13,POINT (493275.70165828726 5258542.980056453),2022-05-19 10:08:46+02:00,SwissFutureFarm,Altkloster,4,39.0,4.6352972984313965,4.479101181030273,4.791493892669678,asymptotic,hourly
5.1,POINT (493304.3210550647 5258570.166577443),2022-05-19 10:15:55+02:00,SwissFutureFarm,Altkloster,3,39.0,4.774991989135742,4.638020992279053,4.91196346282959,asymptotic,hourly
5.22,POINT (493060.29301722214 5257987.243143435),2022-05-19 10:34:21+02:00,SwissFutureFarm,Ruetteli,1,39.0,,,,asymptotic,hourly
4.86,POINT (493036.0049128679 5257925.138963064),2022-05-19 10:44:57+02:00,SwissFutureFarm,Ruetteli,4,39.0,4.746059894561768,4.583422660827637,4.908697128295898,asymptotic,hourly
4.97,POINT (492966.4014547701 5257932.287771164),2022-05-19 10:51:17+02:00,SwissFutureFarm,Ruetteli,3,39.0,4.380989074707031,4.222865104675293,4.5391130447387695,asymptotic,hourly
4.91,POINT (492880.08290812274 5257920.673410176),2022-05-19 10:57:34+02:00,SwissFutureFarm,Ruetteli,2,37.0,,,,asymptotic,hourly
4.18,POINT (492910.1982255778 5257984.833229302),2022-05-19 11:05:19+02:00,SwissFutureFarm,Ruetteli,0,37.0,,,,asymptotic,hourly
5.77,POINT (492988.93118335976 5257991.608496652),2022-05-19 11:10:57+02:00,SwissFutureFarm,Ruetteli,5,37.0,4.876590251922607,4.705809593200684,5.047370910644531,asymptotic,hourly
4.53,POINT (493199.83977761626 5258587.38984966),2022-05-25 10:04:33+02:00,SwissFutureFarm,Altkloster,5,51.0,4.5316877365112305,4.384574890136719,4.6788010597229,asymptotic,hourly
4.39,POINT (493305.1168815051 5258575.806082533),2022-05-25 10:19:48+02:00,SwissFutureFarm,Altkloster,3,51.0,5.1156086921691895,4.918887138366699,5.312330722808838,asymptotic,hourly
5.31,POINT (493380.5934749646 5258614.31358459),2022-05-25 10:30:25+02:00,SwissFutureFarm,Altkloster,2,51.0,4.9461870193481445,4.774381160736084,5.117992877960205,asymptotic,hourly
4.58,POINT (493499.909782157 5258603.709547131),2022-05-25 10:40:52+02:00,SwissFutureFarm,Altkloster,0,51.0,4.646083354949951,4.471499919891357,4.820666790008545,asymptotic,hourly
5.27,POINT (493472.53823455714 5258544.960442438),2022-05-25 10:57:15+02:00,SwissFutureFarm,Altkloster,1,51.0,4.581291198730469,4.425142765045166,4.73744010925293,asymptotic,hourly
5.05,POINT (493272.13808425737 5258530.352601112),2022-05-25 11:07:59+02:00,SwissFutureFarm,Altkloster,4,51.0,4.82465934753418,4.643596172332764,5.005722999572754,asymptotic,hourly
4.57,POINT (493201.3222322794 5258591.472888415),2022-06-01 11:13:12+02:00,SwissFutureFarm,Altkloster,5,55.0,4.722691059112549,4.559264183044434,4.886117458343506,asymptotic,hourly
4.2,POINT (493303.0376713571 5258591.006373756),2022-06-01 11:20:43+02:00,SwissFutureFarm,Altkloster,3,55.0,5.031458377838135,4.861487865447998,5.20142936706543,asymptotic,hourly
5.13,POINT (493383.94448567537 5258606.731800417),2022-06-01 11:27:26+02:00,SwissFutureFarm,Altkloster,2,55.0,5.256791591644287,5.077676773071289,5.435906887054443,asymptotic,hourly
4.01,POINT (493499.2753253937 5258612.424715439),2022-06-01 11:34:05+02:00,SwissFutureFarm,Altkloster,0,55.0,4.773430824279785,4.6152729988098145,4.931588649749756,asymptotic,hourly
4.9,POINT (493476.24397401995 5258549.548756558),2022-06-01 11:41:34+02:00,SwissFutureFarm,Altkloster,1,55.0,4.9064154624938965,4.730653285980225,5.08217716217041,asymptotic,hourly
2.65,POINT (493284.6759921732 5258538.0140198),2022-06-01 11:49:28+02:00,SwissFutureFarm,Altkloster,4,55.0,5.0268473625183105,4.836642742156982,5.217051982879639,asymptotic,hourly
5.83,POINT (493497.15025295067 5258609.511385333),2022-06-08 09:17:14+02:00,SwissFutureFarm,Altkloster,0,59.0,4.999762535095215,4.850443363189697,5.149081707000732,asymptotic,hourly
