time,y,x,lai_q05,pheno_phase
2017-11-01 11:31:49+01:00,5204165.0,353855.0,0.355507,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204165.0,353865.0,0.358129,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204165.0,353875.0,0.358129,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204165.0,353885.0,0.33135942,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204165.0,353895.0,0.33135942,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204165.0,353905.0,0.3275037,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204165.0,353915.0,0.3275037,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204165.0,353925.0,0.25790626,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353775.0,0.3771701,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353785.0,0.29708907,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353795.0,0.3053566,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353825.0,0.3256758,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353835.0,0.32605115,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353845.0,0.3582625,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353855.0,0.355507,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353865.0,0.358129,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353875.0,0.36745617,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353885.0,0.33135942,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353895.0,0.33135942,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353905.0,0.3275037,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353915.0,0.3275037,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353925.0,0.25952226,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353935.0,0.25790626,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204175.0,353945.0,0.27016562,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353775.0,0.358129,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353805.0,0.31347016,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353815.0,0.31048685,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353825.0,0.33991635,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353835.0,0.34777656,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353845.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353855.0,0.35284448,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353865.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353875.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353885.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353895.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353905.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353915.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353925.0,0.33991635,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353935.0,0.33991635,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353945.0,0.30652186,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204185.0,353955.0,0.29136634,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353765.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353775.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353805.0,0.31347016,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353815.0,0.31048685,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353825.0,0.33991635,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353835.0,0.33991635,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353845.0,0.36745617,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353855.0,0.35284448,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353865.0,0.358129,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353875.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353885.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353895.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353905.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353915.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353925.0,0.33991635,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353935.0,0.33991635,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353945.0,0.30652186,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353955.0,0.30652186,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204195.0,353965.0,0.29147485,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353755.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353785.0,0.30745724,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353795.0,0.30949062,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353805.0,0.355507,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353815.0,0.358129,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353825.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353835.0,0.358129,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353845.0,0.358129,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353855.0,0.35033762,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353865.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353875.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353885.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353895.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353905.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353915.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353925.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353935.0,0.38226265,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353945.0,0.38364103,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204205.0,353955.0,0.37465551,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353745.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353755.0,0.358129,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353785.0,0.30949062,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353795.0,0.30949062,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353805.0,0.3582625,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353815.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353825.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353835.0,0.358129,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353845.0,0.35272965,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353855.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353865.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353875.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353885.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353895.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353905.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353915.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353925.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353935.0,0.38226265,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353945.0,0.3871142,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204215.0,353955.0,0.37465551,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353785.0,0.35235012,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353795.0,0.35235012,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353805.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353815.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353825.0,0.38670495,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353835.0,0.38670495,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353845.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353855.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353865.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353875.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353885.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353895.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353905.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353915.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353925.0,0.4218112,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353935.0,0.4218112,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204225.0,353945.0,0.40861934,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353735.0,0.44030362,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353785.0,0.35235012,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353795.0,0.35235012,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353805.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353815.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353825.0,0.38670495,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353835.0,0.38670495,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353845.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353855.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353865.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353875.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353885.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353895.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353905.0,0.38682365,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353915.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353925.0,0.4218112,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204235.0,353935.0,0.4175113,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353725.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353735.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353745.0,0.3088883,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353755.0,0.30745724,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353765.0,0.32581243,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353775.0,0.32581243,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353785.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353795.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353805.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353815.0,0.39788646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353825.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353835.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353845.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353855.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353865.0,0.38226265,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353875.0,0.38226265,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353885.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353895.0,0.39788646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353905.0,0.44593668,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353915.0,0.44030362,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353925.0,0.4034212,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204245.0,353935.0,0.38996035,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353725.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353735.0,0.358129,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353745.0,0.3053566,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353755.0,0.3088883,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353765.0,0.32581243,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353775.0,0.32581243,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353785.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353795.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353805.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353815.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353825.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353835.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353845.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353855.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353865.0,0.38226265,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353875.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353885.0,0.39788646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353895.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353905.0,0.44030362,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353915.0,0.43109006,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204255.0,353925.0,0.4034212,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353715.0,0.35278302,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353725.0,0.3134231,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353735.0,0.3089268,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353745.0,0.32076475,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353755.0,0.3256758,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353765.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353775.0,0.36692652,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353785.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353795.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353805.0,0.38226265,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353815.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353825.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353835.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353845.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353855.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353865.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353875.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353885.0,0.36745617,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353895.0,0.36745617,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353905.0,0.42060414,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204265.0,353915.0,0.41620353,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353705.0,0.34916988,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353715.0,0.34916988,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353725.0,0.30956125,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353735.0,0.30956125,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353745.0,0.3256758,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353755.0,0.3256758,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353765.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353775.0,0.36692652,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353785.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353795.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353805.0,0.38226265,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353815.0,0.38226265,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353825.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353835.0,0.36768293,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353845.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353855.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353865.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353875.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353885.0,0.36745617,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353895.0,0.36745617,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353905.0,0.41620353,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204275.0,353915.0,0.40779325,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353705.0,0.28306288,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353715.0,0.28306288,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353725.0,0.28385466,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353735.0,0.28385466,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353745.0,0.35272965,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353755.0,0.35272965,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353765.0,0.39788646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353775.0,0.41904467,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353785.0,0.4185575,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353795.0,0.41649917,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353805.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353815.0,0.38226265,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353825.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353835.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353845.0,0.41904467,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353855.0,0.39788646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353865.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353875.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353885.0,0.44593668,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353895.0,0.44593668,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204285.0,353905.0,0.42060414,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353695.0,0.355507,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353705.0,0.28385466,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353715.0,0.28306288,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353725.0,0.28385466,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353735.0,0.29708907,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353745.0,0.35272965,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353755.0,0.355507,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353765.0,0.39788646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353775.0,0.39788646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353785.0,0.41649917,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353795.0,0.42002428,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353805.0,0.3794039,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353815.0,0.38226265,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353825.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353835.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353845.0,0.39788646,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353855.0,0.4185575,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353865.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353875.0,0.38670495,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353885.0,0.4400628,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204295.0,353895.0,0.43063542,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353745.0,0.358129,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353755.0,0.3627089,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353765.0,0.4400628,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353775.0,0.4175113,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353785.0,0.38364103,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353795.0,0.41649917,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353805.0,0.36745617,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353815.0,0.38855144,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353825.0,0.43643793,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353835.0,0.43643793,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353845.0,0.44030362,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353855.0,0.44835013,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353865.0,0.44030362,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353875.0,0.4363566,stemelongation-endofheading
2017-11-01 11:31:49+01:00,5204305.0,353885.0,0.43474618,stemelongation-endofheading
