time,y,x,lai_q05,pheno_phase
2019-02-14 11:31:29+01:00,5204751.340581185,353455.78863390884,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353375.8612053325,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353385.8521339045,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353395.8430624766,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353405.8339910486,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353415.82491962065,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353425.8158481927,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353435.80677676474,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353445.79770533676,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353455.78863390884,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353365.8702767605,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353375.8612053325,0.5117611,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353385.8521339045,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353395.8430624766,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353405.8339910486,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353415.82491962065,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353425.8158481927,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353435.80677676474,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353445.79770533676,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353455.78863390884,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353355.8793481884,0.51164144,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353365.8702767605,0.5194199,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353375.8612053325,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353385.8521339045,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353395.8430624766,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353405.8339910486,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353415.82491962065,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353425.8158481927,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353435.80677676474,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353445.79770533676,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353455.78863390884,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353355.8793481884,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353365.8702767605,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353375.8612053325,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353385.8521339045,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353395.8430624766,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353405.8339910486,0.52480364,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353415.82491962065,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353425.8158481927,0.52480364,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353435.80677676474,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353445.79770533676,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353455.78863390884,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353345.8884196164,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353355.8793481884,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353365.8702767605,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353375.8612053325,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353385.8521339045,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353395.8430624766,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353405.8339910486,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353415.82491962065,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353425.8158481927,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353435.80677676474,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353445.79770533676,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353455.78863390884,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353335.89749104436,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353345.8884196164,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353355.8793481884,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353365.8702767605,0.5248235,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353375.8612053325,0.5248235,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353385.8521339045,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353395.8430624766,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353405.8339910486,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353415.82491962065,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353425.8158481927,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353435.80677676474,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353445.79770533676,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353455.78863390884,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353465.77956248086,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353335.89749104436,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353345.8884196164,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353355.8793481884,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353365.8702767605,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353375.8612053325,0.52160746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353385.8521339045,0.5248235,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353395.8430624766,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353405.8339910486,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353415.82491962065,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353425.8158481927,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353435.80677676474,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353445.79770533676,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353455.78863390884,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353465.77956248086,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353325.9065624723,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353335.89749104436,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353345.8884196164,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353355.8793481884,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353365.8702767605,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353375.8612053325,0.5248235,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353385.8521339045,0.5551198,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353395.8430624766,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353405.8339910486,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353415.82491962065,0.52160746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353425.8158481927,0.52160746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353435.80677676474,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353445.79770533676,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353455.78863390884,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353465.77956248086,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353315.91563390027,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353325.9065624723,0.5194199,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353335.89749104436,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353345.8884196164,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353355.8793481884,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353365.8702767605,0.52480364,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353375.8612053325,0.5248235,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353385.8521339045,0.5248235,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353395.8430624766,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353405.8339910486,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353415.82491962065,0.52160746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353425.8158481927,0.52160746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353435.80677676474,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353445.79770533676,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353455.78863390884,0.52198464,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353465.77956248086,0.52198464,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353305.92470532825,0.5275497,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353315.91563390027,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353325.9065624723,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353335.89749104436,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353345.8884196164,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353355.8793481884,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353365.8702767605,0.5248235,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353375.8612053325,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353385.8521339045,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353395.8430624766,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353405.8339910486,0.52160746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353415.82491962065,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353425.8158481927,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353435.80677676474,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353445.79770533676,0.52198464,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353455.78863390884,0.52198464,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353465.77956248086,0.52198464,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353305.92470532825,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353315.91563390027,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353325.9065624723,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353335.89749104436,0.52480364,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353345.8884196164,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353355.8793481884,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353365.8702767605,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353375.8612053325,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353385.8521339045,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353395.8430624766,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353405.8339910486,0.52160746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353415.82491962065,0.5248235,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353425.8158481927,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353435.80677676474,0.52160746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353445.79770533676,0.52198464,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353455.78863390884,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353465.77956248086,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353295.93377675617,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353305.92470532825,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353315.91563390027,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353325.9065624723,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353335.89749104436,0.52480364,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353345.8884196164,0.52480364,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353355.8793481884,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353365.8702767605,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353375.8612053325,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353385.8521339045,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353395.8430624766,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353405.8339910486,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353415.82491962065,0.5228128,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353425.8158481927,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353435.80677676474,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353445.79770533676,0.49490294,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353455.78863390884,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353465.77956248086,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353285.94284818415,0.53454447,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353295.93377675617,0.5194199,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353305.92470532825,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353315.91563390027,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353325.9065624723,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353335.89749104436,0.52480364,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353345.8884196164,0.52480364,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353355.8793481884,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353365.8702767605,0.52480364,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353375.8612053325,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353385.8521339045,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353395.8430624766,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353405.8339910486,0.52194595,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353415.82491962065,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353425.8158481927,0.52160746,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353435.80677676474,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353445.79770533676,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353455.78863390884,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353465.77956248086,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353285.94284818415,0.53454447,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353295.93377675617,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353305.92470532825,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353315.91563390027,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353325.9065624723,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353335.89749104436,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353345.8884196164,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353355.8793481884,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353365.8702767605,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353375.8612053325,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353385.8521339045,0.5123036,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353395.8430624766,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353405.8339910486,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353415.82491962065,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353425.8158481927,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353435.80677676474,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353445.79770533676,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353455.78863390884,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353465.77956248086,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353275.9519196121,0.5222921,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353285.94284818415,0.5194199,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353295.93377675617,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353305.92470532825,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353315.91563390027,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353325.9065624723,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353335.89749104436,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353345.8884196164,0.5221476,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353355.8793481884,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353365.8702767605,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353375.8612053325,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353385.8521339045,0.5164735,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353395.8430624766,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353405.8339910486,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353415.82491962065,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353425.8158481927,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353435.80677676474,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353445.79770533676,0.50055283,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353455.78863390884,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353465.77956248086,0.50562054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204911.1954383375,353265.96099104005,0.5194199,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204911.1954383375,353275.9519196121,0.5194199,stemelongation-endofheading
