time,y,x,lai,pheno_phase
2019-02-14 11:31:29+01:00,5204741.3496526135,353385.8521339045,0.70783305,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353395.8430624766,0.70783305,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353405.8339910486,0.7487183,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353415.82491962065,0.71672314,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353425.8158481927,0.71698534,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353435.80677676474,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353445.79770533676,0.71698534,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204741.3496526135,353455.78863390884,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353375.8612053325,0.72753805,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353385.8521339045,0.7390078,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353395.8430624766,0.72753805,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353405.8339910486,0.7304596,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353415.82491962065,0.72753805,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353425.8158481927,0.7459774,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353435.80677676474,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353445.79770533676,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204751.340581185,353455.78863390884,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353375.8612053325,0.71672314,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353385.8521339045,0.72119194,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353395.8430624766,0.6998539,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353405.8339910486,0.72753805,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353415.82491962065,0.7216303,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353425.8158481927,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353435.80677676474,0.7459774,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353445.79770533676,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204761.331509758,353455.78863390884,0.70583975,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353365.8702767605,0.70783305,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353375.8612053325,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353385.8521339045,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353395.8430624766,0.70124227,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353405.8339910486,0.71698534,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353415.82491962065,0.7246598,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353425.8158481927,0.7380351,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353435.80677676474,0.7459774,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353445.79770533676,0.70124227,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204771.322438329,353455.78863390884,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353355.8793481884,0.6920736,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353365.8702767605,0.72753805,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353375.8612053325,0.70783305,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353385.8521339045,0.70583975,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353395.8430624766,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353405.8339910486,0.7380351,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353415.82491962065,0.7380351,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353425.8158481927,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353435.80677676474,0.7380351,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353445.79770533676,0.70583975,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204781.313366901,353455.78863390884,0.70124227,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353355.8793481884,0.71243054,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353365.8702767605,0.7496369,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353375.8612053325,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353385.8521339045,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353395.8430624766,0.71698534,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353405.8339910486,0.7459774,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353415.82491962065,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353425.8158481927,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353435.80677676474,0.7321273,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353445.79770533676,0.70124227,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204791.304295474,353455.78863390884,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353345.8884196164,0.71672314,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353355.8793481884,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353365.8702767605,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353375.8612053325,0.7380351,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353385.8521339045,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353395.8430624766,0.7246598,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353405.8339910486,0.7380351,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353415.82491962065,0.7380351,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353425.8158481927,0.7459774,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353435.80677676474,0.7459774,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353445.79770533676,0.70124227,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204801.295224045,353455.78863390884,0.6981866,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353335.89749104436,0.70783305,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353345.8884196164,0.7389335,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353355.8793481884,0.7389335,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353365.8702767605,0.77435416,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353375.8612053325,0.7645722,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353385.8521339045,0.76655537,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353395.8430624766,0.7586397,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353405.8339910486,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353415.82491962065,0.74823606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353425.8158481927,0.74823606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353435.80677676474,0.7246598,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353445.79770533676,0.7380351,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353455.78863390884,0.6981866,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204811.286152618,353465.77956248086,0.6981866,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353335.89749104436,0.72119194,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353345.8884196164,0.6998539,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353355.8793481884,0.7389335,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353365.8702767605,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353375.8612053325,0.74823606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353385.8521339045,0.76655537,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353395.8430624766,0.7586397,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353405.8339910486,0.7645722,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353415.82491962065,0.76159453,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353425.8158481927,0.7553822,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353435.80677676474,0.7246598,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353445.79770533676,0.7380351,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353455.78863390884,0.70583975,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204821.27708119,353465.77956248086,0.70583975,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353325.9065624723,0.731466,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353335.89749104436,0.70583975,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353345.8884196164,0.70583975,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353355.8793481884,0.7459774,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353365.8702767605,0.7380351,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353375.8612053325,0.79247826,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353385.8521339045,0.80261683,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353395.8430624766,0.76356715,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353405.8339910486,0.76159453,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353415.82491962065,0.76159453,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353425.8158481927,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353435.80677676474,0.7496369,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353445.79770533676,0.73305446,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353455.78863390884,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204831.268009761,353465.77956248086,0.70583975,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353315.91563390027,0.731466,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353325.9065624723,0.731466,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353335.89749104436,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353345.8884196164,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353355.8793481884,0.7380351,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353365.8702767605,0.7459774,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353375.8612053325,0.79247826,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353385.8521339045,0.7970825,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353395.8430624766,0.76655537,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353405.8339910486,0.7586397,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353415.82491962065,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353425.8158481927,0.7586397,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353435.80677676474,0.7196792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353445.79770533676,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353455.78863390884,0.7196792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204841.258938334,353465.77956248086,0.7222454,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353305.92470532825,0.731466,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353315.91563390027,0.7389335,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353325.9065624723,0.7216303,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353335.89749104436,0.7380351,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353345.8884196164,0.72558695,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353355.8793481884,0.76356715,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353365.8702767605,0.7645722,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353375.8612053325,0.7586397,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353385.8521339045,0.7586397,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353395.8430624766,0.7624809,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353405.8339910486,0.7586397,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353415.82491962065,0.7645722,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353425.8158481927,0.76356715,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353435.80677676474,0.76159453,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353445.79770533676,0.75211275,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353455.78863390884,0.7222454,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204851.249866906,353465.77956248086,0.7196792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353305.92470532825,0.731466,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353315.91563390027,0.7216303,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353325.9065624723,0.7216303,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353335.89749104436,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353345.8884196164,0.7380351,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353355.8793481884,0.76356715,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353365.8702767605,0.76356715,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353375.8612053325,0.7645722,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353385.8521339045,0.76655537,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353395.8430624766,0.7624809,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353405.8339910486,0.7535136,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353415.82491962065,0.7645722,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353425.8158481927,0.76159453,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353435.80677676474,0.75211275,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353445.79770533676,0.7222454,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353455.78863390884,0.7175617,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204861.240795478,353465.77956248086,0.7196792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353295.93377675617,0.731466,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353305.92470532825,0.72119194,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353315.91563390027,0.7216303,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353325.9065624723,0.7216303,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353335.89749104436,0.7459774,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353345.8884196164,0.72753805,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353355.8793481884,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353365.8702767605,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353375.8612053325,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353385.8521339045,0.73305446,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353395.8430624766,0.74823606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353405.8339910486,0.7488553,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353415.82491962065,0.7624809,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353425.8158481927,0.7222454,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353435.80677676474,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353445.79770533676,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353455.78863390884,0.7196792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204871.23172405,353465.77956248086,0.7196792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353285.94284818415,0.72119194,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353295.93377675617,0.71672314,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353305.92470532825,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353315.91563390027,0.72753805,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353325.9065624723,0.72753805,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353335.89749104436,0.7459774,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353345.8884196164,0.7459774,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353355.8793481884,0.7469533,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353365.8702767605,0.74823606,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353375.8612053325,0.7459774,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353385.8521339045,0.7222454,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353395.8430624766,0.7553822,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353405.8339910486,0.7553822,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353415.82491962065,0.7496369,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353425.8158481927,0.71698534,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353435.80677676474,0.6981866,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353445.79770533676,0.70499474,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353455.78863390884,0.6998069,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204881.222652622,353465.77956248086,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353285.94284818415,0.72119194,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353295.93377675617,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353305.92470532825,0.70583975,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353315.91563390027,0.72753805,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353325.9065624723,0.731466,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353335.89749104436,0.7304596,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353345.8884196164,0.7304596,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353355.8793481884,0.71698534,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353365.8702767605,0.71698534,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353375.8612053325,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353385.8521339045,0.699759,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353395.8430624766,0.7122544,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353405.8339910486,0.70844513,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353415.82491962065,0.6964085,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353425.8158481927,0.6981866,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353435.80677676474,0.69407254,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353445.79770533676,0.69407254,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353455.78863390884,0.7196792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204891.213581194,353465.77956248086,0.71698534,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353275.9519196121,0.72119194,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353285.94284818415,0.7000002,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353295.93377675617,0.71698534,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353305.92470532825,0.7216303,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353315.91563390027,0.72753805,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353325.9065624723,0.7216303,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353335.89749104436,0.7216303,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353345.8884196164,0.7216303,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353355.8793481884,0.71698534,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353365.8702767605,0.71698534,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353375.8612053325,0.70583975,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353385.8521339045,0.70583975,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353395.8430624766,0.70499474,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353405.8339910486,0.70124227,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353415.82491962065,0.6981866,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353425.8158481927,0.6964085,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353435.80677676474,0.69407254,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353445.79770533676,0.69407254,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353455.78863390884,0.7196792,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204901.204509766,353465.77956248086,0.70583975,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204911.1954383375,353265.96099104005,0.7046926,stemelongation-endofheading
2019-02-14 11:31:29+01:00,5204911.1954383375,353275.9519196121,0.7000002,stemelongation-endofheading
